transaction_id,user_id,amount,transaction_type,merchant_category,country,hour,device_risk_score,ip_risk_score,is_fraud
6003,485,101.50069213083124,POS,Food,FR,23,0.1477622011736851,0.1971617971997679,0
5287,632,160.37456246372687,QR,Travel,FR,19,0.0667093441314042,0.2754068528954412,0
6895,279,106.76799930461084,QR,Food,DE,12,0.2642360831709436,0.1627886169180428,0
7203,757,181.76493006583024,Online,Grocery,UK,7,0.1844450558902987,0.2608241265903697,0
5690,350,74.4571162198808,ATM,Food,DE,13,0.0319348113510901,0.0431310043351611,0
9699,357,3036.5098453119135,Online,Electronics,NG,4,0.80390353961277,0.7755424966457459,1
7502,842,147.6008272664654,Online,Clothing,US,14,0.1632424385219372,0.0549361042318455,0
330,981,81.84750681557101,QR,Electronics,UK,7,0.0173398785889685,0.0271322791769055,0
7830,897,48.34318799607158,QR,Electronics,UK,12,0.123611167047155,0.0316320004534117,0
6572,863,53.00663899892594,ATM,Clothing,TR,12,0.2189728135983747,0.2344396083069769,0
1471,206,96.67192257277716,ATM,Travel,US,22,0.1992870465617054,0.2209426895596498,0
7548,22,135.21265475104602,QR,Travel,FR,22,0.2473859370014942,0.2614108015625738,0
83,374,98.23049609130877,Online,Travel,FR,22,0.269418471372765,0.1735057046428762,0
2201,685,217.01482490226533,QR,Clothing,DE,8,0.174783199649183,0.1222071674247815,0
2934,220,116.70788109365776,ATM,Food,FR,10,0.0998776610158069,0.0852365027050424,0
5149,15,43.238732205577875,Online,Clothing,UK,11,0.2527260535124305,0.1106531197772689,0
6035,388,148.87910733880946,QR,Clothing,FR,22,0.1299910513664991,0.1923017099636752,0
5552,942,80.10041125553889,ATM,Clothing,UK,15,0.0556882898441045,0.2706967026104523,0
6809,340,103.6036696068227,Online,Grocery,DE,6,0.0461984523625963,0.2474768579707124,0
3526,43,156.1066161115238,POS,Travel,FR,22,0.1243294316202875,0.2719147620572688,0
6807,691,1.0,Online,Food,UK,23,0.1471100903327578,0.1232957067029657,0
2950,147,73.45997606025574,QR,Travel,FR,14,0.1365140011493107,0.2446501000771914,0
431,823,47.18879796659835,Online,Grocery,US,6,0.1514109725658677,0.0303078741832163,0
6014,969,41.23599417018724,ATM,Grocery,US,8,0.2832006986783326,0.0521780585953517,0
6077,628,160.02452283868655,Online,Clothing,FR,13,0.003747464769515,0.1651897337536598,0
1137,927,15.201899581137042,QR,Food,US,17,0.2239731464958,0.0601251129688366,0
1771,414,67.6076975796953,Online,Food,DE,16,0.1925827325895084,0.0412359427816337,0
3747,849,184.1142048061608,ATM,Travel,US,6,0.2186263616141815,0.1026099378238618,0
2700,571,161.18620212523606,QR,Electronics,FR,7,0.089628154373943,0.2074067481610275,0
8970,581,105.61883408139474,QR,Grocery,TR,19,0.0289618930423004,0.1669358814779474,0
4072,324,1.0,QR,Grocery,FR,11,0.2108681906329865,0.2480264954855696,0
9222,273,89.12181568720646,QR,Food,US,19,0.2641613861142777,0.0554435488108643,0
6060,310,25.826702394712527,ATM,Travel,US,18,0.0550634532003225,0.0912728466046946,0
6057,524,25.98098063371708,QR,Grocery,DE,12,0.1546244907678185,0.0304735801937539,0
9925,888,10.0,Online,Grocery,US,21,0.9379034342489014,0.8556155377122735,1
7527,663,66.37959071028672,QR,Clothing,TR,16,0.0193944910967454,0.2064691243945809,0
2375,922,87.01737958526527,ATM,Electronics,TR,17,0.2558966661189031,0.0860960374558236,0
8839,355,133.006578972542,ATM,Travel,UK,8,0.2437703829230629,0.0602998018687393,0
5787,845,1.0,POS,Travel,UK,22,0.1340907432656445,0.0765493622906212,0
3252,192,84.54858620914781,Online,Grocery,TR,13,0.194932208315072,0.1744298729638653,0
5987,602,102.26130953232789,QR,Food,DE,13,0.0256782196542449,0.1524534918885527,0
4661,165,152.88843236511187,ATM,Clothing,US,21,0.2016112392920445,0.091056805319147,0
7522,332,128.89161443199623,ATM,Electronics,US,8,0.2225634432143423,0.08421053272139,0
1757,802,53.31231319299515,Online,Travel,UK,10,0.1305070774647315,0.1457526666203961,0
5970,2,109.57280680749676,POS,Grocery,DE,11,0.082816535186726,0.1413511661946577,0
8557,463,78.59903721456492,ATM,Grocery,UK,16,0.0528071329101279,0.2512990934012317,0
1759,698,55.22270576413469,QR,Travel,DE,21,0.1664425673354489,0.0721003940244699,0
4894,292,140.82845119855173,ATM,Clothing,FR,15,0.1728730820436928,0.2795768298589212,0
2707,349,70.47479257016177,QR,Food,FR,15,0.0426327100354745,0.2883112930202285,0
2997,784,143.15438930026235,ATM,Grocery,TR,13,0.1669685992634929,0.0243126529027508,0
1221,749,167.0203210057109,ATM,Electronics,US,9,0.0411368088271158,0.1110800984062068,0
1092,325,111.53486591672171,ATM,Clothing,UK,18,0.2305778010768881,0.1635399653335462,0
6806,388,106.44860539059484,ATM,Grocery,TR,19,0.2016525813531617,0.2782937506625895,0
7085,83,77.4700137657984,Online,Electronics,US,13,0.1493883645864965,0.2008545351949285,0
4281,567,64.99925824533562,POS,Clothing,UK,14,0.2949937260038985,0.1902907546678293,0
1147,689,182.3164603847728,QR,Clothing,DE,8,0.052256388690671,0.0807069117688539,0
6485,161,51.883461627745795,QR,Food,UK,10,0.2343927574343584,0.1352496410147471,0
4257,78,88.9107399460804,ATM,Travel,UK,14,0.1415926523705687,0.0692593985419618,0
2424,131,62.40612372062462,QR,Travel,FR,9,0.1239341583446571,0.0603342400507345,0
9280,532,41.79975449983233,POS,Travel,FR,16,0.0543678199121394,0.1369998461109168,0
2672,135,181.5557548727792,QR,Travel,US,15,0.2804063885177106,0.0877792894598141,0
117,436,73.19591024395733,QR,Clothing,DE,18,0.0763308709485798,0.1798582720913411,0
5301,587,61.295425919011365,Online,Travel,DE,9,0.1188100893958563,0.1063670460036751,0
459,67,145.55136544999638,Online,Grocery,DE,8,0.1472508222294677,0.1296282095938324,0
6490,453,59.90832065401141,POS,Travel,UK,22,0.0244351698494592,0.2498751693988749,0
6611,677,19.84418720348981,ATM,Travel,DE,22,0.2196300129541721,0.0977437276409624,0
3350,266,82.86988796144638,ATM,Clothing,FR,8,0.2063300910173886,0.0944536600827046,0
3105,434,7.246066825663007,ATM,Travel,TR,22,0.0131692817392952,0.155698278861355,0
8060,183,62.83818166109528,Online,Electronics,UK,17,0.2603628067596211,0.1900168880649239,0
6785,422,86.78976848334153,ATM,Grocery,FR,16,0.2506667380046244,0.2795866201386526,0
129,22,79.81223164104867,QR,Travel,DE,17,0.1665805781364423,0.2382122969510895,0
5150,150,34.71643264818792,QR,Clothing,US,12,0.0420960231531243,0.063777511614677,0
153,58,139.759343082076,QR,Clothing,DE,10,0.206164436721088,0.0485944112267539,0
7622,601,159.94987408277467,Online,Grocery,UK,18,0.1244091199883708,0.104899977608301,0
2219,721,69.2323616619283,POS,Travel,FR,13,0.2409004820795477,0.253174464041402,0
7588,288,126.60249192429188,Online,Electronics,DE,7,0.2196057071256795,0.2568995721663467,0
1372,400,106.20209038860108,QR,Clothing,FR,11,0.15154920132611,0.1136822212583751,0
4102,143,168.84429430879248,QR,Clothing,US,11,0.1787001423475322,0.1474611835801691,0
2818,893,63.99286999198463,QR,Travel,FR,12,0.0437436214939283,0.2228466120955162,0
7141,68,131.24768490320784,ATM,Food,US,8,0.0353804340158531,0.1315682466584125,0
1774,113,39.331496487604255,POS,Clothing,US,21,0.0615768311768304,0.289054042384652,0
6063,833,3.723180764672648,QR,Food,UK,8,0.1080070246804578,0.1757327044997476,0
9594,773,10.0,ATM,Electronics,DE,3,0.7083096691310694,0.9397799523857588,1
6972,738,96.94582356101226,QR,Electronics,TR,6,0.0057735843235733,0.2030535516163148,0
656,90,111.88805822974464,ATM,Grocery,US,23,0.1675738602497187,0.0128383040121478,0
9370,915,17.21327447510228,Online,Electronics,TR,8,0.2445320118636001,0.2884995288549276,0
1756,880,162.51434564706167,ATM,Grocery,US,19,0.1576913144933832,0.2590380199611303,0
9901,766,1254.6520392650418,QR,Travel,UK,4,0.848209431210955,0.8803794728856369,1
2597,25,33.754199028876826,POS,Clothing,DE,7,0.0269777092163052,0.0889808293965953,0
1718,698,130.54821721233216,POS,Clothing,TR,10,0.1566672728175661,0.1214374507804473,0
6238,481,110.38909243631085,QR,Grocery,UK,17,0.2209312740535223,0.2696453972595102,0
5873,325,115.287665451703,POS,Food,FR,22,0.196923210742612,0.2212218637033753,0
3583,880,131.00418408059784,POS,Electronics,DE,16,0.1506328310607509,0.1044964636640444,0
6969,591,136.76207221448112,ATM,Grocery,UK,9,0.1277187891428122,0.0918241902056474,0
1380,17,65.0348280448747,ATM,Clothing,TR,20,0.2694664377904066,0.285014032083802,0
9128,579,184.99165068818925,Online,Food,FR,13,0.0772113515595652,0.12124111102404,0
5063,529,40.88767990058,POS,Food,UK,6,0.2222972371553601,0.2573898621004662,0
5324,918,139.14034124962117,Online,Clothing,FR,20,0.0609489282551892,0.2628081927307993,0
1526,731,37.41982037676279,QR,Grocery,TR,8,0.2070976936726332,0.2206563779848858,0
4762,774,145.81345994649354,POS,Food,DE,10,0.2742718342264277,0.0271741201282383,0
6549,551,90.31988019963003,POS,Grocery,DE,21,0.2642069896339921,0.068914301470359,0
5321,560,192.84218314245865,Online,Food,TR,18,0.25095721827184,0.042720806040303,0
1126,816,135.72653455260843,Online,Grocery,FR,12,0.1293812391361228,0.0243221070245735,0
7664,695,116.07315436514912,POS,Clothing,TR,18,0.2120284161631516,0.0979632930703934,0
8417,53,103.99380271351126,ATM,Electronics,DE,13,0.1897810304614394,0.0555209732613716,0
2097,47,137.12221193234782,ATM,Travel,DE,11,0.0829306374923461,0.186938073246739,0
3496,941,128.63956811048126,POS,Clothing,DE,15,0.0801564071055237,0.1523532111844045,0
4590,662,188.04156699688667,QR,Travel,TR,18,0.223443090474832,0.2739567986403489,0
1588,479,110.67805998446228,ATM,Grocery,TR,14,0.1146855631970519,0.1180969208548249,0
511,733,156.15196488157326,POS,Travel,UK,17,0.2245751108830658,0.113539194429244,0
8652,441,80.75167355957755,ATM,Travel,FR,22,0.0029929028843589,0.0698033662257039,0
6673,614,61.19122175510565,QR,Clothing,US,23,0.2613889724689968,0.152337627033421,0
4357,104,107.29090490106448,POS,Clothing,TR,7,0.0722163211321595,0.1043493860808929,0
3986,888,178.1996077423388,Online,Grocery,TR,11,0.1574516948614985,0.0516768944711797,0
8331,975,63.859938145101374,ATM,Food,DE,14,0.2179452036556509,0.2253910141428969,0
9432,986,30.723290110541896,QR,Clothing,UK,15,0.1145550089152788,0.0226345869659815,0
3741,708,103.14167864596703,POS,Electronics,DE,20,0.002402190350345,0.1944238232590211,0
7451,120,81.7879758974361,ATM,Clothing,TR,16,0.0688251951258622,0.1147392828097734,0
9010,790,159.13886852360417,Online,Travel,DE,17,0.0971672110653852,0.0421175086365981,0
8027,78,164.99594890309058,POS,Clothing,US,7,0.2478115829552365,0.1598686022442212,0
5352,473,176.67504204901547,Online,Food,US,15,0.0046139562996892,0.1206243447992925,0
9237,885,115.54881725071114,POS,Clothing,FR,22,0.2425583129067261,0.2282351694970052,0
1689,837,81.36288779856554,ATM,Travel,FR,15,0.0494616413098538,0.0568640266829514,0
9117,279,115.25865915644724,POS,Food,US,8,0.1606809937968595,0.2935314204543991,0
3636,34,97.32073123405696,POS,Electronics,FR,9,0.1071820709802631,0.2706210863095817,0
3265,111,63.5481785986731,Online,Electronics,FR,7,0.0695516141044685,0.2823578213067061,0
9433,819,104.90147912218345,POS,Grocery,TR,16,0.1822338053207607,0.0350882829894642,0
9457,794,143.20571960249865,QR,Food,FR,7,0.1985793646593086,0.0794956014276336,0
1404,246,143.83437379375496,POS,Clothing,FR,10,0.0077594032554278,0.0400673241975798,0
3915,748,87.44814350713887,QR,Travel,FR,21,0.2367422579468023,0.1995138416063576,0
4725,996,76.64296508410547,QR,Electronics,TR,8,0.0200405329117732,0.28774741261037,0
5349,727,11.545613398207166,ATM,Clothing,US,14,0.1334254229234438,0.2596199309992537,0
4324,833,85.16991959885641,QR,Clothing,TR,12,0.2924657641038052,0.0172275860514454,0
2139,737,139.0939921302061,ATM,Food,US,6,0.1491188744169231,0.1768657822862694,0
3393,366,159.87206882748342,Online,Travel,FR,17,0.2281712645379076,0.2307061349187158,0
5536,848,109.23794063942206,POS,Travel,FR,17,0.1328012607208497,0.2901189786049707,0
6599,550,122.59530988166684,Online,Clothing,US,13,0.0041265598392516,0.1266117979988969,0
8893,206,100.61748449928582,QR,Clothing,TR,19,0.0368764625502232,0.1513089488635977,0
544,138,9.591103873492004,ATM,Food,TR,21,0.170321234164436,0.1817970193961494,0
2447,764,72.46574367420803,ATM,Clothing,US,21,0.2131667438704492,0.0382408118149993,0
6757,428,123.88005638311468,ATM,Grocery,TR,9,0.2520666099695752,0.2086485059292942,0
4855,555,189.0312477958607,ATM,Travel,US,6,0.070086650983921,0.0286112619419322,0
8228,548,71.19970397523804,POS,Electronics,TR,15,0.1597979190990739,0.0821090040912995,0
5117,4,89.93922610539546,QR,Grocery,US,21,0.2031920164571079,0.1384877209527199,0
2975,146,92.47650512587455,POS,Grocery,TR,18,0.2574976270629553,0.0073618040716224,0
999,989,11.937871068167825,Online,Travel,UK,21,0.2831359372817663,0.0254663821134285,0
5453,819,153.4458009212656,Online,Grocery,US,9,0.2634048144522554,0.2125585948567422,0
6284,533,76.6101268011933,ATM,Electronics,TR,21,0.0491426149212828,0.2753764212423072,0
8485,358,171.48676330950352,POS,Travel,TR,11,0.1957895254228842,0.2740003000600631,0
7611,207,34.17519303481549,Online,Grocery,US,22,0.1353762558922784,0.0413200733696751,0
2692,457,157.45140314991468,Online,Travel,DE,21,0.0738040207252021,0.249145510288234,0
9616,970,10.0,ATM,Grocery,NG,3,0.9139636293948428,0.944363480337229,1
976,282,87.51529137666031,QR,Food,TR,12,0.1626325085167325,0.2520724291816503,0
9484,420,166.77158644847924,POS,Electronics,UK,6,0.2981191565621718,0.1885032353242198,0
7748,995,107.92305925594312,POS,Grocery,FR,14,0.0806814539886577,0.1491549114486232,0
6593,753,132.02533409785462,POS,Electronics,FR,7,0.0769403889222646,0.0620763452851723,0
1000,558,112.95668275421696,Online,Travel,FR,13,0.1708356134098727,0.1529402493393489,0
2484,502,2.93315809640724,POS,Clothing,FR,14,0.0648817548965313,0.1503115154761709,0
6689,721,87.54747194001565,POS,Electronics,UK,18,0.1376178308017952,0.0083115322044658,0
8511,995,114.12252446326195,ATM,Grocery,US,23,0.2347940450636018,0.1509364304345692,0
4419,434,138.34939656900184,POS,Food,DE,17,0.0728543118433833,0.2686078453847714,0
5911,687,116.57999771395303,Online,Travel,TR,21,0.2831174015282733,0.0226156918666932,0
4014,266,172.9216351713389,POS,Grocery,TR,12,0.2271000448137345,0.1469626723161631,0
7887,192,1.0,POS,Grocery,TR,18,0.215169245447569,0.2125274918058216,0
9613,874,4340.0966973252125,POS,Clothing,DE,4,0.8460759416470113,0.8032501504853676,1
1889,93,182.63744779084396,Online,Clothing,US,14,0.0658286347297238,0.1877557584473964,0
3968,599,100.17524158343096,ATM,Travel,DE,22,0.0334082276912578,0.2737758812257341,0
3231,600,113.72379007889046,POS,Clothing,DE,16,0.2071350368680581,0.222335902445308,0
471,699,88.56007460928272,ATM,Clothing,FR,15,0.0163765387805832,0.0213823289630027,0
8705,849,61.92142364535361,POS,Food,FR,12,0.2068736692545215,0.257743809593454,0
5879,165,61.06550184374694,QR,Electronics,FR,15,0.2661549239527431,0.1070592405813467,0
8349,899,144.60239017136365,ATM,Food,US,17,0.1799593516556714,0.0771806552324452,0
6422,519,119.46284607133636,QR,Food,DE,19,0.192395476325914,0.271510874476532,0
4145,188,156.05196319224618,ATM,Clothing,UK,14,0.1588262507463062,0.0026846174210657,0
2584,752,122.16454633037128,ATM,Travel,TR,16,0.1556451111946811,0.285926742601539,0
339,613,71.69927086316142,QR,Food,DE,19,0.2393053397402182,0.252189880835959,0
1144,369,164.60268161135613,POS,Clothing,US,21,0.212198273238947,0.190004061614011,0
8088,561,124.9157210226619,POS,Grocery,US,22,0.1618497287572716,0.2568393716512417,0
4499,679,23.017029052355586,Online,Grocery,TR,12,0.0782756825817281,0.1890734088108968,0
8939,379,119.8045502429886,Online,Electronics,TR,13,0.0745374164327095,0.0133727707383069,0
9382,270,80.89210689738387,Online,Travel,TR,7,0.047391723734268,0.1318362205120651,0
7103,138,65.55176220732505,QR,Electronics,TR,9,0.1624422866600356,0.1535256507135781,0
3251,962,51.63594448526882,Online,Clothing,TR,22,0.1162797843560175,0.053450520629538,0
4482,896,47.494821526666605,ATM,Electronics,FR,14,0.0283096756825286,0.08582411228509,0
9042,364,99.95722002149812,ATM,Grocery,TR,23,0.2442181970798896,0.1297329984000517,0
9062,95,78.76141829415867,ATM,Electronics,DE,13,0.2588719321124991,0.2490275333150491,0
5979,410,144.32544010377626,ATM,Travel,US,21,0.0022380464114723,0.2785714513546932,0
5786,813,116.39368031552291,POS,Grocery,FR,7,0.0454581499947922,0.0122843262141414,0
7778,748,42.887987400777824,ATM,Travel,US,22,0.0535399932180227,0.0678667311582447,0
7182,427,208.36801893716,ATM,Food,DE,17,0.0609467674409687,0.0222638201749838,0
8935,883,165.80456801213708,QR,Grocery,US,11,0.2215207445696317,0.034585880816833,0
5700,870,126.1148420808296,QR,Food,US,23,0.2359368583883031,0.0210003287720781,0
9849,227,4892.926973282223,Online,Grocery,UK,5,0.9802880790557288,0.7640243337783019,1
9610,647,10.0,POS,Electronics,FR,5,0.8320402591257461,0.951142701966168,1
9089,865,45.29323003981472,QR,Food,TR,15,0.0462125962886615,0.2088203728831233,0
2156,698,63.56353036729887,ATM,Food,FR,15,0.1163879795925384,0.1210706764600421,0
2081,217,220.3061179001635,Online,Food,TR,14,0.1406707171762498,0.0990380807563944,0
1710,119,146.19325079820874,QR,Electronics,TR,8,0.150049875990684,0.2505452892671632,0
9111,50,144.7295741284615,POS,Electronics,UK,16,0.2712740705798315,0.1134447375412759,0
2056,183,114.86171362487582,POS,Food,TR,9,0.0188897377940716,0.2532315080404756,0
7270,363,61.887611111972504,QR,Grocery,DE,18,0.2176222172153974,0.0483308224766572,0
5615,320,79.48719820394565,POS,Travel,FR,14,0.1691446814924124,0.2567928242669472,0
8538,679,55.36360144813594,Online,Food,US,10,0.0743042636671988,0.1287602546987983,0
8043,953,102.38497354368144,Online,Grocery,UK,8,0.2284159546992048,0.0283312952841765,0
6417,461,82.57584002885653,QR,Food,UK,12,0.2620465580145961,0.0664800732434118,0
2603,709,116.23183952147014,POS,Grocery,DE,9,0.2561074590869244,0.0649641900502757,0
805,46,1.0,POS,Travel,DE,22,0.1702719598390927,0.2292450197257288,0
2706,452,163.95419347212112,QR,Electronics,TR,12,0.1408140100826611,0.0275315255569418,0
7094,601,116.23511917753612,POS,Clothing,FR,12,0.201611701883057,0.1072586597285315,0
7197,289,163.98242173359972,ATM,Clothing,UK,6,0.09467823175255,0.276710724149963,0
4054,492,143.10551975948124,POS,Grocery,DE,6,0.0701009876227649,0.226736796570025,0
7938,227,145.78323482420348,POS,Travel,DE,6,0.1899049875336973,0.0182771127482146,0
8026,124,54.926010557078406,ATM,Grocery,UK,13,0.1465609132217791,0.1004393506519891,0
3095,521,139.68790715495666,Online,Travel,US,18,0.1373877663411261,0.1279375627451699,0
1394,649,204.3872992937572,POS,Travel,US,20,0.1798292427772443,0.210598685602814,0
2307,711,201.24344702479237,POS,Travel,FR,13,0.0676494460993385,0.0330957748110918,0
3084,161,98.82222998896228,ATM,Food,TR,19,0.1993176693246919,0.0508497547015927,0
6671,322,201.14710381532927,ATM,Grocery,FR,9,0.0712530100331282,0.1138088331068308,0
7916,508,198.83051669403028,ATM,Electronics,TR,22,0.2948413403140091,0.0502487493981463,0
8565,273,30.507646697137375,Online,Grocery,DE,15,0.0001438564305359,0.1536814346994352,0
7922,771,21.031404623123237,QR,Grocery,UK,12,0.0270879513693409,0.2952427814767255,0
5766,535,27.20425402670972,Online,Food,US,20,0.2350492118280824,0.2668937369109733,0
3312,19,122.19929107802648,ATM,Clothing,FR,23,0.0807634449821707,0.1600317820850722,0
8138,310,34.11007337902997,ATM,Electronics,FR,12,0.1185637543890089,0.0304116326137046,0
7359,182,47.50252110346865,QR,Grocery,FR,13,0.1167759374637377,0.1450113171222253,0
7694,160,108.44957157071654,ATM,Food,US,11,0.1595095741461916,0.0565753003777196,0
1325,566,115.88231845053176,POS,Travel,US,17,0.0163116220226663,0.2907317069607628,0
1259,529,138.47825718905037,ATM,Travel,TR,23,0.2157850704209271,0.0500242790726056,0
4070,851,86.7066707156351,QR,Grocery,FR,10,0.294200554902799,0.0226987908235361,0
4060,731,88.44186123161637,ATM,Travel,TR,8,0.1872444004790696,0.2168083665739677,0
5411,760,119.19117819156348,POS,Electronics,UK,17,0.0004664744130651,0.1064187285645366,0
3034,530,55.70356472675309,QR,Electronics,US,9,0.0879370236384338,0.028107000478283,0
1338,828,71.88971518898681,ATM,Travel,FR,18,0.1919594746720394,0.2267030982503921,0
4604,735,130.75594279127125,POS,Food,DE,22,0.1763778710980109,0.2084406897454839,0
2472,738,4.3333874925534985,POS,Electronics,UK,11,0.01437593591191,0.2872809701129051,0
373,420,5.414280551425023,ATM,Grocery,US,12,0.0406522882537722,0.2653250484104908,0
2524,889,83.08716778764617,POS,Travel,TR,7,0.0321829891114212,0.2259922731490323,0
6481,823,173.7315563757561,ATM,Grocery,FR,11,0.0476902326387352,0.1475368122700058,0
4023,267,149.69638953973177,Online,Travel,FR,20,0.0246611027302519,0.151548046717576,0
4736,432,1.0,POS,Electronics,TR,13,0.2946733647487029,0.0498662521297455,0
709,753,127.5667108044872,Online,Food,DE,15,0.2480049331518291,0.1474596041391517,0
3643,146,62.43057486585627,QR,Clothing,UK,6,0.1937771539503025,0.0160746998420749,0
8296,901,91.04482231836748,QR,Food,TR,15,0.0703109249423592,0.0286993739647796,0
6577,731,84.85575610599095,ATM,Travel,TR,8,0.2004905956945919,0.2226444275128895,0
9003,835,102.17434643019013,Online,Travel,UK,15,0.1500636243157686,0.1974937842089231,0
3279,678,46.83893796010896,POS,Electronics,TR,14,0.030690832779031,0.0393616281876816,0
2402,151,33.944216658649395,POS,Clothing,FR,21,0.2844553047946735,0.2932526845144681,0
1212,588,62.43722031526632,Online,Electronics,UK,17,0.2852397867218896,0.1624944061745874,0
9442,821,86.69813744281268,QR,Grocery,TR,20,0.2231202202210822,0.0687086626829841,0
964,209,52.412776335413994,Online,Clothing,TR,12,0.0529633304139144,0.077047726704319,0
9315,916,55.04884431376191,POS,Electronics,TR,22,0.1771585276334325,0.188533734813817,0
4113,272,115.38676344142108,ATM,Travel,UK,19,0.2672625418525201,0.1013278614056429,0
874,140,44.4110850432779,Online,Travel,FR,7,0.2468411821489518,0.1941120313989317,0
3768,13,106.21717924405652,Online,Grocery,FR,17,0.2469782578660912,0.1528922561426244,0
4884,442,83.61906669672422,QR,Electronics,US,6,0.2955500219298574,0.2478774407330661,0
8124,403,74.12332555434028,QR,Food,FR,10,0.0972223099582725,0.0579509959844888,0
6236,74,149.998803446691,ATM,Electronics,FR,19,0.0787684810034401,0.0368161100614392,0
6018,929,177.62237739641563,QR,Grocery,UK,16,0.0868021469862403,0.1814388767315039,0
1308,443,65.00173319797332,Online,Grocery,FR,9,0.0150361183878628,0.0327913802260812,0
7119,692,239.9912073168916,ATM,Electronics,DE,18,0.0539649060963177,0.193831890672835,0
2848,757,157.30909515247197,ATM,Clothing,FR,18,0.0535495753851179,0.2244594270912476,0
8287,552,2.93134355086616,POS,Electronics,FR,14,0.1511895141699703,0.0856530981116547,0
8655,577,52.09495931689026,QR,Food,FR,11,0.0347862480006848,0.0951988089234613,0
7400,322,26.28245719876529,QR,Grocery,UK,15,0.237944131287858,0.2864651790660147,0
1150,506,68.08483792845581,QR,Food,TR,21,0.215979652587929,0.1279188978886976,0
5914,86,103.5143533544567,Online,Grocery,DE,9,0.1861304267227763,0.1907698785100537,0
8974,973,197.90761134563567,POS,Clothing,TR,10,0.040191668693772,0.2471528449163171,0
600,937,128.61926161539515,QR,Food,US,16,0.2502645907802563,0.0081472471308688,0
1472,540,121.673282502782,ATM,Grocery,TR,9,0.2404412140925869,0.0741064583016174,0
6340,754,56.243598601965815,QR,Clothing,TR,15,0.1266948096195064,0.0816226607594479,0
2221,912,34.26132746402732,Online,Clothing,TR,23,0.1767321739913329,0.1998567009076503,0
2431,600,97.96934893396596,QR,Grocery,UK,23,0.1435077752807157,0.0548964131958283,0
265,226,92.8672900955398,POS,Clothing,US,18,0.1134793542945276,0.2830600164038693,0
1265,697,133.68181828543115,ATM,Travel,DE,14,0.1087071936816965,0.0234330201587577,0
3446,986,76.27547776258139,QR,Clothing,UK,11,0.0770993250522893,0.1162601828858217,0
9671,263,812.2724141692074,Online,Clothing,US,4,0.7428516150675036,0.7041214170953084,1
2727,211,56.13900070565534,Online,Electronics,TR,6,0.0719357426473569,0.2522967886910339,0
3454,515,78.822833330461,ATM,Food,US,9,0.1425192513918507,0.2259204476168536,0
1463,752,97.93781466804732,QR,Clothing,TR,19,0.0841541403491596,0.1719026403131553,0
7803,10,99.18651195451676,ATM,Electronics,DE,8,0.0242583082353152,0.2770036727901921,0
6976,802,145.3069459045689,POS,Clothing,DE,22,0.1660322204294954,0.1494788605264635,0
9265,768,167.3046776221637,QR,Food,US,21,0.1363589331854313,0.1270242310211058,0
7382,784,101.48695154780778,ATM,Grocery,UK,8,0.0958602434139906,0.1369076987746591,0
9314,925,143.98693371099426,ATM,Travel,TR,7,0.1611666777582643,0.2376782963906396,0
766,824,84.56612951626086,QR,Electronics,US,21,0.0955995879672234,0.206751710711301,0
2862,999,83.57796313355931,Online,Electronics,DE,10,0.0249428702454807,0.2846670564888217,0
9734,788,1393.8967168822237,Online,Grocery,DE,3,0.8694597825368736,0.8642285338766212,1
621,172,70.22883985619788,ATM,Food,US,12,0.028748869303215,0.1082335365264448,0
9836,944,2330.2898901223143,QR,Clothing,DE,13,0.8515419123979591,0.7005303802572368,1
3827,488,86.46866267298712,ATM,Grocery,TR,15,0.293554905576256,0.2746740554730385,0
4194,574,113.09303296451368,Online,Grocery,FR,18,0.2105005838927701,0.1542811193585408,0
1667,128,85.28596937193251,QR,Clothing,FR,21,0.2610073291175795,0.0688225506667933,0
2962,277,75.25049005459672,QR,Clothing,US,15,0.1309279600561022,0.1603635163375754,0
7475,550,57.74165010799808,QR,Food,FR,14,0.1529791021415482,0.0888719961158377,0
9196,202,27.025255198682657,Online,Clothing,TR,9,0.0091592190086052,0.0674388286275722,0
6720,754,46.98420049844791,QR,Travel,FR,11,0.0633906334404863,0.1858930751913503,0
2268,139,117.65030902732477,POS,Grocery,US,8,0.08844587926879,0.2327909645894383,0
8099,993,65.61576896183557,ATM,Clothing,FR,11,0.0442524903494017,0.1637871403109541,0
7202,213,123.36320875169316,ATM,Travel,FR,17,0.2719311723171082,0.1797210142514618,0
9030,753,98.89186576845728,QR,Clothing,TR,19,0.1667332061118772,0.2806026202291985,0
110,230,112.68533597459066,Online,Clothing,UK,21,0.0137316847441866,0.0928268822064131,0
2556,677,70.52763406801537,ATM,Grocery,FR,6,0.2699506400980384,0.0608479618648466,0
819,798,106.75265829061132,POS,Food,UK,13,0.1289553041120405,0.276516403518971,0
543,331,28.74111177496472,QR,Travel,DE,21,0.2055790661794527,0.0112057829288128,0
1829,13,42.792676148623855,POS,Food,FR,11,0.2358089871563798,0.1826481318806655,0
7651,317,64.22872397116276,Online,Food,DE,23,0.2560141992987746,0.0862050914847499,0
8960,649,78.26284684038376,POS,Food,FR,12,0.2066863342225571,0.27482252796261,0
7673,648,88.82041100480659,ATM,Travel,TR,20,0.1410003480623305,0.2304259875830325,0
5204,188,61.81486704105214,ATM,Grocery,DE,16,0.2143177637792413,0.2090687797724367,0
